prompt_index,prompt,model,order_indices,order_filenames,kendall_tau,spearman_rho,top1_match,top3_overlap,condorcet_top1,exact_position_match,winner_agreement_borda,winner_agreement_plurality,winner_agreement_copeland
119,A ginger haired mouse mechanic in blue overalls in a cyberpunk scene with neon slums in the background.,hpsv2::v2.1,8 6 2 1 7 0 4 3 5,test_119_8.jpg test_119_6.jpg test_119_2.jpg test_119_1.jpg test_119_7.jpg test_119_0.jpg test_119_4.jpg test_119_3.jpg test_119_5.jpg,0.833333,0.916667,1.000000,1.000000,1.000000,0.555556,1.000000,1.000000,1.000000
119,A ginger haired mouse mechanic in blue overalls in a cyberpunk scene with neon slums in the background.,open_clip::ViT-H-14::laion2b_s32b_b79k,7 0 2 8 1 6 3 4 5,test_119_7.jpg test_119_0.jpg test_119_2.jpg test_119_8.jpg test_119_1.jpg test_119_6.jpg test_119_3.jpg test_119_4.jpg test_119_5.jpg,0.277778,0.400000,0.000000,1.000000,0.000000,0.333333,0.000000,0.000000,0.000000
119,A ginger haired mouse mechanic in blue overalls in a cyberpunk scene with neon slums in the background.,image_reward::ImageReward-v1.0,8 6 0 2 7 1 3 4 5,test_119_8.jpg test_119_6.jpg test_119_0.jpg test_119_2.jpg test_119_7.jpg test_119_1.jpg test_119_3.jpg test_119_4.jpg test_119_5.jpg,0.777778,0.883333,1.000000,1.000000,1.000000,0.444444,1.000000,1.000000,1.000000
120,The image is a symmetrical barge with a clearheaded textured fractal pattern.,hpsv2::v2.1,1 7 6 4 8 0 2 3 5,test_120_1.jpg test_120_7.jpg test_120_6.jpg test_120_4.jpg test_120_8.jpg test_120_0.jpg test_120_2.jpg test_120_3.jpg test_120_5.jpg,0.666667,0.833333,1.000000,1.000000,,0.333333,1.000000,0.000000,0.000000
120,The image is a symmetrical barge with a clearheaded textured fractal pattern.,open_clip::ViT-H-14::laion2b_s32b_b79k,7 2 4 1 0 3 6 5 8,test_120_7.jpg test_120_2.jpg test_120_4.jpg test_120_1.jpg test_120_0.jpg test_120_3.jpg test_120_6.jpg test_120_5.jpg test_120_8.jpg,0.500000,0.700000,0.000000,1.000000,,0.000000,0.000000,1.000000,1.000000
120,The image is a symmetrical barge with a clearheaded textured fractal pattern.,image_reward::ImageReward-v1.0,7 1 4 5 6 2 0 8 3,test_120_7.jpg test_120_1.jpg test_120_4.jpg test_120_5.jpg test_120_6.jpg test_120_2.jpg test_120_0.jpg test_120_8.jpg test_120_3.jpg,0.555556,0.683333,0.000000,1.000000,,0.111111,0.000000,1.000000,1.000000
121,Looking down at a destroyed city from a plane.,hpsv2::v2.1,7 1 6 3 0 2 4 5 8,test_121_7.jpg test_121_1.jpg test_121_6.jpg test_121_3.jpg test_121_0.jpg test_121_2.jpg test_121_4.jpg test_121_5.jpg test_121_8.jpg,0.222222,0.316667,0.000000,0.000000,0.000000,0.333333,0.000000,0.000000,0.000000
121,Looking down at a destroyed city from a plane.,open_clip::ViT-H-14::laion2b_s32b_b79k,7 2 5 1 0 6 4 3 8,test_121_7.jpg test_121_2.jpg test_121_5.jpg test_121_1.jpg test_121_0.jpg test_121_6.jpg test_121_4.jpg test_121_3.jpg test_121_8.jpg,-0.333333,-0.300000,0.000000,0.000000,0.000000,0.222222,0.000000,0.000000,0.000000
121,Looking down at a destroyed city from a plane.,image_reward::ImageReward-v1.0,1 6 7 2 0 4 5 3 8,test_121_1.jpg test_121_6.jpg test_121_7.jpg test_121_2.jpg test_121_0.jpg test_121_4.jpg test_121_5.jpg test_121_3.jpg test_121_8.jpg,0.055556,0.100000,0.000000,0.000000,0.000000,0.111111,0.000000,0.000000,0.000000
122,Witches performing a ritual in a dark mall.,hpsv2::v2.1,1 6 7 3 4 2 0 8 5,test_122_1.jpg test_122_6.jpg test_122_7.jpg test_122_3.jpg test_122_4.jpg test_122_2.jpg test_122_0.jpg test_122_8.jpg test_122_5.jpg,0.277778,0.466667,1.000000,1.000000,1.000000,0.333333,1.000000,1.000000,1.000000
122,Witches performing a ritual in a dark mall.,open_clip::ViT-H-14::laion2b_s32b_b79k,7 1 6 0 2 3 4 5 8,test_122_7.jpg test_122_1.jpg test_122_6.jpg test_122_0.jpg test_122_2.jpg test_122_3.jpg test_122_4.jpg test_122_5.jpg test_122_8.jpg,0.388889,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122,Witches performing a ritual in a dark mall.,image_reward::ImageReward-v1.0,7 1 0 6 3 4 2 5 8,test_122_7.jpg test_122_1.jpg test_122_0.jpg test_122_6.jpg test_122_3.jpg test_122_4.jpg test_122_2.jpg test_122_5.jpg test_122_8.jpg,0.222222,0.300000,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
123,The image depicts a concept car resembling a supercar or hypercar with a chrome reflection and global illumination.,hpsv2::v2.1,2 8 0 5 6 1 3 7 4,test_123_2.jpg test_123_8.jpg test_123_0.jpg test_123_5.jpg test_123_6.jpg test_123_1.jpg test_123_3.jpg test_123_7.jpg test_123_4.jpg,0.666667,0.766667,1.000000,1.000000,1.000000,0.333333,1.000000,1.000000,1.000000
123,The image depicts a concept car resembling a supercar or hypercar with a chrome reflection and global illumination.,open_clip::ViT-H-14::laion2b_s32b_b79k,0 8 2 5 7 3 6 4 1,test_123_0.jpg test_123_8.jpg test_123_2.jpg test_123_5.jpg test_123_7.jpg test_123_3.jpg test_123_6.jpg test_123_4.jpg test_123_1.jpg,0.166667,0.250000,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
123,The image depicts a concept car resembling a supercar or hypercar with a chrome reflection and global illumination.,image_reward::ImageReward-v1.0,0 2 8 7 4 6 1 5 3,test_123_0.jpg test_123_2.jpg test_123_8.jpg test_123_7.jpg test_123_4.jpg test_123_6.jpg test_123_1.jpg test_123_5.jpg test_123_3.jpg,0.222222,0.300000,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
124,"The image is a front view of a mutant from Doom Eternal, with tubes fused to its body, and is a digital art masterpiece painted by Stanley Lau (Artgerm) and Greg Rutkowski.",hpsv2::v2.1,2 6 1 7 8 3 0 5 4,test_124_2.jpg test_124_6.jpg test_124_1.jpg test_124_7.jpg test_124_8.jpg test_124_3.jpg test_124_0.jpg test_124_5.jpg test_124_4.jpg,0.777778,0.900000,0.000000,1.000000,0.000000,0.333333,0.000000,0.000000,0.000000
124,"The image is a front view of a mutant from Doom Eternal, with tubes fused to its body, and is a digital art masterpiece painted by Stanley Lau (Artgerm) and Greg Rutkowski.",open_clip::ViT-H-14::laion2b_s32b_b79k,3 7 0 2 6 1 8 5 4,test_124_3.jpg test_124_7.jpg test_124_0.jpg test_124_2.jpg test_124_6.jpg test_124_1.jpg test_124_8.jpg test_124_5.jpg test_124_4.jpg,0.222222,0.250000,0.000000,0.000000,0.000000,0.222222,0.000000,0.000000,0.000000
124,"The image is a front view of a mutant from Doom Eternal, with tubes fused to its body, and is a digital art masterpiece painted by Stanley Lau (Artgerm) and Greg Rutkowski.",image_reward::ImageReward-v1.0,2 6 8 1 3 5 7 0 4,test_124_2.jpg test_124_6.jpg test_124_8.jpg test_124_1.jpg test_124_3.jpg test_124_5.jpg test_124_7.jpg test_124_0.jpg test_124_4.jpg,0.722222,0.850000,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
125,A detailed and realistic fantasy Proto-Slavic skinny red troll creature.,hpsv2::v2.1,2 8 7 6 0 1 3 4 5,test_125_2.jpg test_125_8.jpg test_125_7.jpg test_125_6.jpg test_125_0.jpg test_125_1.jpg test_125_3.jpg test_125_4.jpg test_125_5.jpg,0.611111,0.766667,1.000000,1.000000,1.000000,0.444444,1.000000,1.000000,1.000000
125,A detailed and realistic fantasy Proto-Slavic skinny red troll creature.,open_clip::ViT-H-14::laion2b_s32b_b79k,7 2 0 8 1 6 3 5 4,test_125_7.jpg test_125_2.jpg test_125_0.jpg test_125_8.jpg test_125_1.jpg test_125_6.jpg test_125_3.jpg test_125_5.jpg test_125_4.jpg,0.500000,0.550000,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
125,A detailed and realistic fantasy Proto-Slavic skinny red troll creature.,image_reward::ImageReward-v1.0,2 8 6 3 0 1 7 5 4,test_125_2.jpg test_125_8.jpg test_125_6.jpg test_125_3.jpg test_125_0.jpg test_125_1.jpg test_125_7.jpg test_125_5.jpg test_125_4.jpg,0.777778,0.883333,1.000000,1.000000,1.000000,0.666667,1.000000,1.000000,1.000000
126,A teddy bear mad scientist mixing chemicals depicted in oil painting style as a fantasy concept art piece.,hpsv2::v2.1,8 6 1 2 7 3 0 4 5,test_126_8.jpg test_126_6.jpg test_126_1.jpg test_126_2.jpg test_126_7.jpg test_126_3.jpg test_126_0.jpg test_126_4.jpg test_126_5.jpg,0.833333,0.933333,1.000000,1.000000,1.000000,0.444444,1.000000,1.000000,1.000000
126,A teddy bear mad scientist mixing chemicals depicted in oil painting style as a fantasy concept art piece.,open_clip::ViT-H-14::laion2b_s32b_b79k,7 0 8 3 4 2 1 6 5,test_126_7.jpg test_126_0.jpg test_126_8.jpg test_126_3.jpg test_126_4.jpg test_126_2.jpg test_126_1.jpg test_126_6.jpg test_126_5.jpg,0.055556,0.083333,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
126,A teddy bear mad scientist mixing chemicals depicted in oil painting style as a fantasy concept art piece.,image_reward::ImageReward-v1.0,8 7 0 3 2 1 6 4 5,test_126_8.jpg test_126_7.jpg test_126_0.jpg test_126_3.jpg test_126_2.jpg test_126_1.jpg test_126_6.jpg test_126_4.jpg test_126_5.jpg,0.333333,0.483333,1.000000,1.000000,1.000000,0.333333,1.000000,1.000000,1.000000
127,Lava falls upon a crumbling stadium as crowds panic.,hpsv2::v2.1,2 6 7 1 8 3 4 0 5,test_127_2.jpg test_127_6.jpg test_127_7.jpg test_127_1.jpg test_127_8.jpg test_127_3.jpg test_127_4.jpg test_127_0.jpg test_127_5.jpg,0.722222,0.883333,1.000000,1.000000,,0.444444,1.000000,1.000000,1.000000
127,Lava falls upon a crumbling stadium as crowds panic.,open_clip::ViT-H-14::laion2b_s32b_b79k,7 2 0 6 8 1 5 4 3,test_127_7.jpg test_127_2.jpg test_127_0.jpg test_127_6.jpg test_127_8.jpg test_127_1.jpg test_127_5.jpg test_127_4.jpg test_127_3.jpg,0.444444,0.650000,0.000000,1.000000,,0.111111,0.000000,0.000000,0.000000
127,Lava falls upon a crumbling stadium as crowds panic.,image_reward::ImageReward-v1.0,2 7 8 0 1 6 4 5 3,test_127_2.jpg test_127_7.jpg test_127_8.jpg test_127_0.jpg test_127_1.jpg test_127_6.jpg test_127_4.jpg test_127_5.jpg test_127_3.jpg,0.611111,0.733333,1.000000,1.000000,,0.222222,1.000000,1.000000,1.000000
128,"Image of a woman with snakes in her mouth, surrounded by flowers and a twisted branch background, created by various artists, with a dark and moody atmosphere.",hpsv2::v2.1,7 1 2 8 6 3 0 4 5,test_128_7.jpg test_128_1.jpg test_128_2.jpg test_128_8.jpg test_128_6.jpg test_128_3.jpg test_128_0.jpg test_128_4.jpg test_128_5.jpg,0.666667,0.783333,0.000000,1.000000,,0.444444,0.000000,0.000000,0.000000
128,"Image of a woman with snakes in her mouth, surrounded by flowers and a twisted branch background, created by various artists, with a dark and moody atmosphere.",open_clip::ViT-H-14::laion2b_s32b_b79k,7 8 2 0 6 3 1 4 5,test_128_7.jpg test_128_8.jpg test_128_2.jpg test_128_0.jpg test_128_6.jpg test_128_3.jpg test_128_1.jpg test_128_4.jpg test_128_5.jpg,0.444444,0.616667,0.000000,1.000000,,0.444444,0.000000,0.000000,0.000000
128,"Image of a woman with snakes in her mouth, surrounded by flowers and a twisted branch background, created by various artists, with a dark and moody atmosphere.",image_reward::ImageReward-v1.0,2 0 8 7 6 3 1 4 5,test_128_2.jpg test_128_0.jpg test_128_8.jpg test_128_7.jpg test_128_6.jpg test_128_3.jpg test_128_1.jpg test_128_4.jpg test_128_5.jpg,0.500000,0.633333,1.000000,1.000000,,0.444444,1.000000,0.000000,1.000000
129,A portrait of Childe Hassam in digital art style surrounded by other famous artists in HD.,hpsv2::v2.1,1 2 8 7 6 3 0 4 5,test_129_1.jpg test_129_2.jpg test_129_8.jpg test_129_7.jpg test_129_6.jpg test_129_3.jpg test_129_0.jpg test_129_4.jpg test_129_5.jpg,0.722222,0.833333,0.000000,1.000000,0.000000,0.333333,0.000000,0.000000,0.000000
129,A portrait of Childe Hassam in digital art style surrounded by other famous artists in HD.,open_clip::ViT-H-14::laion2b_s32b_b79k,7 8 1 0 6 2 5 3 4,test_129_7.jpg test_129_8.jpg test_129_1.jpg test_129_0.jpg test_129_6.jpg test_129_2.jpg test_129_5.jpg test_129_3.jpg test_129_4.jpg,0.111111,0.283333,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
129,A portrait of Childe Hassam in digital art style surrounded by other famous artists in HD.,image_reward::ImageReward-v1.0,7 1 8 2 3 6 0 4 5,test_129_7.jpg test_129_1.jpg test_129_8.jpg test_129_2.jpg test_129_3.jpg test_129_6.jpg test_129_0.jpg test_129_4.jpg test_129_5.jpg,0.444444,0.566667,0.000000,1.000000,0.000000,0.444444,0.000000,0.000000,0.000000
130,Mixed media collage with broken glass photo and torn paper textures in a contemporary art style.,hpsv2::v2.1,1 7 6 8 0 2 3 5 4,test_130_1.jpg test_130_7.jpg test_130_6.jpg test_130_8.jpg test_130_0.jpg test_130_2.jpg test_130_3.jpg test_130_5.jpg test_130_4.jpg,0.722222,0.800000,1.000000,1.000000,,0.333333,1.000000,0.000000,1.000000
130,Mixed media collage with broken glass photo and torn paper textures in a contemporary art style.,open_clip::ViT-H-14::laion2b_s32b_b79k,8 2 1 0 6 7 3 5 4,test_130_8.jpg test_130_2.jpg test_130_1.jpg test_130_0.jpg test_130_6.jpg test_130_7.jpg test_130_3.jpg test_130_5.jpg test_130_4.jpg,0.277778,0.350000,0.000000,1.000000,,0.222222,0.000000,0.000000,0.000000
130,Mixed media collage with broken glass photo and torn paper textures in a contemporary art style.,image_reward::ImageReward-v1.0,7 8 0 1 6 2 3 5 4,test_130_7.jpg test_130_8.jpg test_130_0.jpg test_130_1.jpg test_130_6.jpg test_130_2.jpg test_130_3.jpg test_130_5.jpg test_130_4.jpg,0.444444,0.483333,0.000000,0.000000,,0.222222,0.000000,0.000000,0.000000
131,A cyber goth elf priestess strikes dramatic poses in a post-apocalyptic cyberpunk city with overgrown vegetation.,hpsv2::v2.1,6 8 1 3 2 7 0 4 5,test_131_6.jpg test_131_8.jpg test_131_1.jpg test_131_3.jpg test_131_2.jpg test_131_7.jpg test_131_0.jpg test_131_4.jpg test_131_5.jpg,0.611111,0.766667,0.000000,1.000000,0.000000,0.333333,0.000000,0.000000,0.000000
131,A cyber goth elf priestess strikes dramatic poses in a post-apocalyptic cyberpunk city with overgrown vegetation.,open_clip::ViT-H-14::laion2b_s32b_b79k,7 1 0 6 2 3 4 8 5,test_131_7.jpg test_131_1.jpg test_131_0.jpg test_131_6.jpg test_131_2.jpg test_131_3.jpg test_131_4.jpg test_131_8.jpg test_131_5.jpg,0.111111,0.216667,0.000000,0.000000,0.000000,0.111111,0.000000,0.000000,0.000000
131,A cyber goth elf priestess strikes dramatic poses in a post-apocalyptic cyberpunk city with overgrown vegetation.,image_reward::ImageReward-v1.0,1 6 3 2 0 4 7 8 5,test_131_1.jpg test_131_6.jpg test_131_3.jpg test_131_2.jpg test_131_0.jpg test_131_4.jpg test_131_7.jpg test_131_8.jpg test_131_5.jpg,0.222222,0.300000,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
132,"An alter made of bones with a glowing pineapple lamp on it and surrounded by candles, in front of a swirling mist with epic lighting.",hpsv2::v2.1,2 6 1 7 8 5 0 3 4,test_132_2.jpg test_132_6.jpg test_132_1.jpg test_132_7.jpg test_132_8.jpg test_132_5.jpg test_132_0.jpg test_132_3.jpg test_132_4.jpg,0.500000,0.683333,1.000000,1.000000,1.000000,0.222222,1.000000,1.000000,1.000000
132,"An alter made of bones with a glowing pineapple lamp on it and surrounded by candles, in front of a swirling mist with epic lighting.",open_clip::ViT-H-14::laion2b_s32b_b79k,6 8 7 2 0 1 5 4 3,test_132_6.jpg test_132_8.jpg test_132_7.jpg test_132_2.jpg test_132_0.jpg test_132_1.jpg test_132_5.jpg test_132_4.jpg test_132_3.jpg,0.222222,0.300000,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
132,"An alter made of bones with a glowing pineapple lamp on it and surrounded by candles, in front of a swirling mist with epic lighting.",image_reward::ImageReward-v1.0,6 8 1 7 0 2 5 4 3,test_132_6.jpg test_132_8.jpg test_132_1.jpg test_132_7.jpg test_132_0.jpg test_132_2.jpg test_132_5.jpg test_132_4.jpg test_132_3.jpg,0.222222,0.350000,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
133,"A 3D render of a volcanic icon on a rocky background, in isometric perspective and darkly lit.",hpsv2::v2.1,0 7 8 5 6 2 4 3 1,test_133_0.jpg test_133_7.jpg test_133_8.jpg test_133_5.jpg test_133_6.jpg test_133_2.jpg test_133_4.jpg test_133_3.jpg test_133_1.jpg,0.388889,0.533333,1.000000,1.000000,1.000000,0.111111,1.000000,1.000000,1.000000
133,"A 3D render of a volcanic icon on a rocky background, in isometric perspective and darkly lit.",open_clip::ViT-H-14::laion2b_s32b_b79k,8 6 7 0 2 3 1 5 4,test_133_8.jpg test_133_6.jpg test_133_7.jpg test_133_0.jpg test_133_2.jpg test_133_3.jpg test_133_1.jpg test_133_5.jpg test_133_4.jpg,0.555556,0.650000,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
133,"A 3D render of a volcanic icon on a rocky background, in isometric perspective and darkly lit.",image_reward::ImageReward-v1.0,7 6 0 2 8 3 5 4 1,test_133_7.jpg test_133_6.jpg test_133_0.jpg test_133_2.jpg test_133_8.jpg test_133_3.jpg test_133_5.jpg test_133_4.jpg test_133_1.jpg,0.388889,0.500000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
134,Sonic the Hedgehog depicted as a muscular Greek god in a highly detailed digital painting by Greg Rutkowski and Alphonse Mucha on Artstation.,hpsv2::v2.1,8 1 2 6 7 0 3 4 5,test_134_8.jpg test_134_1.jpg test_134_2.jpg test_134_6.jpg test_134_7.jpg test_134_0.jpg test_134_3.jpg test_134_4.jpg test_134_5.jpg,0.666667,0.816667,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
134,Sonic the Hedgehog depicted as a muscular Greek god in a highly detailed digital painting by Greg Rutkowski and Alphonse Mucha on Artstation.,open_clip::ViT-H-14::laion2b_s32b_b79k,7 1 0 2 6 3 8 4 5,test_134_7.jpg test_134_1.jpg test_134_0.jpg test_134_2.jpg test_134_6.jpg test_134_3.jpg test_134_8.jpg test_134_4.jpg test_134_5.jpg,0.277778,0.333333,0.000000,0.000000,0.000000,0.222222,0.000000,0.000000,0.000000
134,Sonic the Hedgehog depicted as a muscular Greek god in a highly detailed digital painting by Greg Rutkowski and Alphonse Mucha on Artstation.,image_reward::ImageReward-v1.0,8 0 1 6 7 2 4 3 5,test_134_8.jpg test_134_0.jpg test_134_1.jpg test_134_6.jpg test_134_7.jpg test_134_2.jpg test_134_4.jpg test_134_3.jpg test_134_5.jpg,0.277778,0.416667,0.000000,1.000000,0.000000,0.111111,0.000000,0.000000,0.000000
135,"The image is a highly detailed concept art of a medieval city, with a cinematic style and painted beautifully in oil by various artists including Wlop, Greg Rutkowski, and Artgerm, and can be viewed on Artstation.",hpsv2::v2.1,1 6 8 2 3 7 0 5 4,test_135_1.jpg test_135_6.jpg test_135_8.jpg test_135_2.jpg test_135_3.jpg test_135_7.jpg test_135_0.jpg test_135_5.jpg test_135_4.jpg,0.833333,0.916667,1.000000,1.000000,,0.555556,1.000000,0.000000,0.000000
135,"The image is a highly detailed concept art of a medieval city, with a cinematic style and painted beautifully in oil by various artists including Wlop, Greg Rutkowski, and Artgerm, and can be viewed on Artstation.",open_clip::ViT-H-14::laion2b_s32b_b79k,2 3 1 7 6 0 8 5 4,test_135_2.jpg test_135_3.jpg test_135_1.jpg test_135_7.jpg test_135_6.jpg test_135_0.jpg test_135_8.jpg test_135_5.jpg test_135_4.jpg,0.444444,0.566667,0.000000,1.000000,,0.222222,0.000000,0.000000,0.000000
135,"The image is a highly detailed concept art of a medieval city, with a cinematic style and painted beautifully in oil by various artists including Wlop, Greg Rutkowski, and Artgerm, and can be viewed on Artstation.",image_reward::ImageReward-v1.0,6 1 8 2 3 0 5 7 4,test_135_6.jpg test_135_1.jpg test_135_8.jpg test_135_2.jpg test_135_3.jpg test_135_0.jpg test_135_5.jpg test_135_7.jpg test_135_4.jpg,0.666667,0.816667,0.000000,1.000000,,0.111111,0.000000,0.000000,0.000000
136,"An abandoned Israeli bus station in Tel Aviv depicted in a flat, colorful Ghibli-style digital artwork by Makoto Shinkai.",hpsv2::v2.1,6 2 7 1 8 0 3 5 4,test_136_6.jpg test_136_2.jpg test_136_7.jpg test_136_1.jpg test_136_8.jpg test_136_0.jpg test_136_3.jpg test_136_5.jpg test_136_4.jpg,0.444444,0.550000,0.000000,1.000000,0.000000,0.222222,0.000000,0.000000,0.000000
136,"An abandoned Israeli bus station in Tel Aviv depicted in a flat, colorful Ghibli-style digital artwork by Makoto Shinkai.",open_clip::ViT-H-14::laion2b_s32b_b79k,0 7 2 1 8 6 3 4 5,test_136_0.jpg test_136_7.jpg test_136_2.jpg test_136_1.jpg test_136_8.jpg test_136_6.jpg test_136_3.jpg test_136_4.jpg test_136_5.jpg,0.277778,0.183333,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
136,"An abandoned Israeli bus station in Tel Aviv depicted in a flat, colorful Ghibli-style digital artwork by Makoto Shinkai.",image_reward::ImageReward-v1.0,2 8 7 0 6 4 1 3 5,test_136_2.jpg test_136_8.jpg test_136_7.jpg test_136_0.jpg test_136_6.jpg test_136_4.jpg test_136_1.jpg test_136_3.jpg test_136_5.jpg,0.222222,0.300000,1.000000,1.000000,1.000000,0.111111,1.000000,0.000000,1.000000
137,"The image depicts alien flowers and plants surrounded by visceral exoskeletal formations in front of mythical mountains with dramatic contrast lighting, created with surreal hyper detailing in a 3D render.",hpsv2::v2.1,2 7 3 6 1 0 8 4 5,test_137_2.jpg test_137_7.jpg test_137_3.jpg test_137_6.jpg test_137_1.jpg test_137_0.jpg test_137_8.jpg test_137_4.jpg test_137_5.jpg,0.611111,0.750000,1.000000,1.000000,1.000000,0.333333,1.000000,1.000000,1.000000
